load_id,predicted_rate
TE-004176,2964.806
TE-004178,2369.7954
TE-004179,927.80786
TE-004180,963.5054
TE-004181,2050.1187
TE-004182,2768.7444
TE-004183,4460.002
TE-004138,2710.6887
TE-004163,4856.783
TE-004162,1213.3138
TE-004172,1432.4001
TE-004160,4237.505
TE-004140,2120.9473
TE-004161,1044.3156
TE-004141,4312.34
TE-004142,2046.3859
TE-004143,826.19025
TE-004144,3117.5786
TE-004145,1053.1337
TE-004147,1929.7151
TE-004148,1991.3198
TE-004149,1775.1198
TE-004146,2319.0164
TE-004158,2698.0027
TE-004151,3718.4236
TE-004152,473.9631
TE-004153,988.4937
TE-004154,1897.026
TE-004155,3533.7092
TE-004156,1266.3463
TE-004157,1247.1592
TE-004150,2307.2788
TE-004159,1126.9141
TE-004410,1813.9207
TE-004409,2335.093
TE-004408,2944.3381
TE-004404,3456.8596
TE-004406,767.41907
TE-004405,896.2466
TE-004411,2503.6943
TE-004407,1174.4093
TE-004412,989.0275
TE-004423,1067.3506
TE-004414,4387.365
TE-004415,1846.9972
TE-004416,1680.7976
TE-004417,855.8836
TE-004418,4687.5874
TE-004419,949.6226
TE-004420,3516.68
TE-004421,2180.2732
TE-004422,4037.9058
TE-004403,1129.0071
TE-004413,1958.2976
TE-004402,1135.8721
TE-004380,1160.7917
TE-004400,485.33713
TE-004378,1521.7784
TE-004379,5028.7603
TE-004424,1693.2213
TE-004381,1687.0627
TE-004382,2962.9666
TE-004383,1085.0956
TE-004384,1000.6695
TE-004385,248.43062
TE-004386,2543.9226
TE-004387,404.38162
TE-004401,2705.8687
TE-004388,2335.3113
TE-004390,1132.5128
TE-004391,1028.5497
TE-004392,4065.0398
TE-004393,1023.00977
TE-004394,3654.7437
TE-004395,5549.9595
TE-004396,3199.548
TE-004397,1834.495
TE-004398,1791.4253
TE-004399,1028.3411
TE-004389,620.7912
TE-004425,4598.9893
TE-004447,4185.05
TE-004427,1850.7461
TE-004454,2163.062
TE-004455,3649.4238
TE-004456,3514.9224
TE-004457,1160.9863
TE-004458,1929.5852
TE-004459,1374.5071
TE-004460,3343.7256
TE-004461,2572.819
TE-004462,4615.87
TE-004463,3401.2935
TE-004464,800.41504
TE-004465,1241.7489
TE-004466,2270.684
TE-004467,4076.289
TE-004468,2870.7327
TE-004469,927.14465
TE-004377,2279.2197
TE-004471,776.6779
TE-004472,1410.8699
TE-004473,3949.8418
TE-004474,2726.749
TE-004453,2229.167
TE-004426,3717.1538
TE-004452,1584.0928
TE-004450,2107.0852
TE-004428,1093.6562
TE-004429,2286.9973
TE-004430,2410.0164
TE-004431,378.85922
TE-004432,630.4959
TE-004433,2374.59
TE-004434,5164.2085
TE-004435,3548.8027
TE-004436,2051.233
TE-004437,2872.7737
TE-004438,2215.7224
TE-004439,4112.1294
TE-004440,4920.2505
TE-004441,2235.0054
TE-004442,816.425
TE-004443,2359.0093
TE-004444,3821.391
TE-004445,1173.9609
TE-004446,2770.2346
TE-004448,2135.0715
TE-004449,3323.9692
TE-004451,953.6259
TE-004470,1027.099
TE-004376,1270.8456
TE-004374,2577.579
TE-004302,757.7801
TE-004303,3664.8228
TE-004304,1105.2676
TE-004305,914.71
TE-004306,4573.825
TE-004307,2262.7537
TE-004308,2063.5154
TE-004309,436.5692
TE-004310,4291.3623
TE-004311,1148.9172
TE-004312,1848.6783
TE-004313,1165.9142
TE-004314,4615.144
TE-004315,1215.8201
TE-004316,3050.789
TE-004317,1878.9152
TE-004318,3407.0544
TE-004319,2346.364
TE-004320,4115.968
TE-004321,5966.169
TE-004322,2730.1472
TE-004301,777.3439
TE-004323,2075.1953
TE-004300,1853.61
TE-004298,2600.335
TE-004277,3723.35
TE-004278,809.32227
TE-004375,3674.0322
TE-004280,2917.3289
TE-004281,2316.6558
TE-004282,2606.6326
TE-004283,1140.2809
TE-004284,2344.1243
TE-004285,594.45715
TE-004286,5603.7974
TE-004287,2343.8516
TE-004288,4526.3174
TE-004289,3635.619
TE-004290,2156.2283
TE-004291,5405.751
TE-004292,737.333
TE-004293,2573.493
TE-004294,4267.1646
TE-004295,1569.5533
TE-004296,1613.0369
TE-004297,950.7606
TE-004299,2968.6946
TE-004324,3267.043
TE-004279,2641.411
TE-004326,475.27692
TE-004353,1555.5972
TE-004354,2395.8552
TE-004355,5395.4897
TE-004356,833.29004
TE-004357,2705.8816
TE-004358,3064.4695
TE-004359,1275.4996
TE-004360,1338.9421
TE-004361,3313.7588
TE-004362,3620.5635
TE-004363,1303.2653
TE-004364,1742.2828
TE-004365,760.70624
TE-004366,5942.86
TE-004367,1281.1687
TE-004368,1984.1781
TE-004369,2049.9114
TE-004370,2667.1704
TE-004371,1808.7572
TE-004373,808.802
TE-004325,3905.1465
TE-004352,2595.908
TE-004351,2826.1377
TE-004372,5195.043
TE-004349,3727.0671
TE-004350,2277.2156
TE-004329,1824.0066
TE-004330,2520.4253
TE-004331,2745.3574
TE-004332,1323.4198
TE-004333,2665.6453
TE-004334,2366.1108
TE-004335,1189.2092
TE-004336,1500.9211
TE-004337,1524.3643
TE-004328,3916.3752
TE-004339,1259.2198
TE-004348,2315.257
TE-004338,1607.156
TE-004347,282.06232
TE-004346,949.22565
TE-004345,2286.442
TE-004327,1952.0005
TE-004343,3361.7517
TE-004342,774.47205
TE-004341,2947.282
TE-004340,1549.9441
TE-004344,1129.6836
TE-004594,4134.0957
TE-004595,2799.037
TE-004596,3533.989
TE-004597,5040.5596
TE-004598,3153.5
TE-004599,3022.2297
TE-004600,1316.4434
TE-004601,3532.324
TE-004602,2070.99
TE-004604,3523.9739
TE-004605,1186.0879
TE-004606,913.7874
TE-004608,1953.5433
TE-004609,3734.7903
TE-004610,3224.0535
TE-004611,2322.8662
TE-004612,2162.547
TE-004593,1623.6672
TE-004613,4078.8796
TE-004603,1252.923
TE-004607,638.673
TE-004582,4094.0237
TE-004591,1906.9722
TE-004614,1650.2021
TE-004571,3422.2534
TE-004572,1948.6593
TE-004573,5341.5273
TE-004574,685.81793
TE-004575,2137.7786
TE-004576,3025.8792
TE-004577,4284.6787
TE-004578,407.58328
TE-004592,1179.9841
TE-004579,3013.3425
TE-004581,1475.7695
TE-004583,2712.4763
TE-004584,1854.56
TE-004585,1554.2231
TE-004586,3830.669
TE-004587,1515.4692
TE-004588,1969.9987
TE-004589,906.135
TE-004590,4568.122
TE-004580,2107.8755
TE-004615,2261.135
TE-004640,1680.5378
TE-004617,993.5011
TE-004643,717.71716
TE-004644,3663.2778
TE-004645,4164.1675
TE-004646,1528.7229
TE-004647,2173.4246
TE-004648,375.7046
TE-004649,1847.3197
TE-004650,2094.2876
TE-004651,1111.6031
TE-004642,1289.6416
TE-004652,3893.541
TE-004654,1939.9612
TE-004655,1479.7527
TE-004656,2586.736
TE-004657,2779.3396
TE-004661,1798.7788
TE-004658,1721.1351
TE-004659,2268.7957
TE-004660,1769.8969
TE-004570,4155.113
TE-004653,2612.5107
TE-004616,3494.0615
TE-004641,2148.3765
TE-004638,2930.0825
TE-004618,4998.3687
TE-004619,1345.752
TE-004620,615.00433
TE-004621,1698.513
TE-004622,2282.6157
TE-004623,617.82477
TE-004624,3863.5984
TE-004625,2321.756
TE-004626,3370.7175
TE-004639,1621.2427
TE-004627,671.31177
TE-004629,952.3649
TE-004630,4144.5435
TE-004631,4675.566
TE-004632,1679.7338
TE-004633,1404.5933
TE-004634,4081.6157
TE-004635,4146.932
TE-004636,5792.1343
TE-004637,4715.383
TE-004628,1011.33453
TE-004569,656.6596
TE-004478,2082.6714
TE-004567,294.96857
TE-004500,1212.2749
TE-004501,4351.5996
TE-004502,2802.3716
TE-004503,560.478
TE-004504,719.972
TE-004505,3501.4055
TE-004506,3207.6836
TE-004507,2798.702
TE-004508,4335.3003
TE-004509,2641.6755
TE-004510,2756.7046
TE-004511,2150.9712
TE-004512,1459.6876
TE-004513,2000.2594
TE-004514,1447.1661
TE-004515,4429.513
TE-004516,4207.839
TE-004517,1583.3318
TE-004518,1370.7507
TE-004499,4292.8364
TE-004497,1445.0483
TE-004496,3548.092
TE-004495,3883.2405
TE-004568,616.09064
TE-004475,1182.6174
TE-004476,545.61584
TE-004477,4039.2578
TE-004479,4246.5693
TE-004480,1942.0911
TE-004481,4784.8193
TE-004482,2527.429
TE-004483,4153.262
TE-004519,3200.3845
TE-004484,5703.3696
TE-004486,1842.6307
TE-004487,3650.9978
TE-004488,4678.894
TE-004489,1109.9353
TE-004490,2377.9524
TE-004491,3379.2751
TE-004492,3047.7202
TE-004493,1899.1876
TE-004494,4212.5215
TE-004485,4137.8438
TE-004520,1291.0905
TE-004498,3644.171
TE-004522,2312.8496
TE-004547,4241.893
TE-004548,4583.333
TE-004549,1702.8428
TE-004550,5229.6616
TE-004551,4258.934
TE-004552,1390.337
TE-004553,1797.7896
TE-004554,1850.1245
TE-004555,3918.2212
TE-004546,5140.8486
TE-004556,3555.217
TE-004558,505.07388
TE-004559,832.0434
TE-004560,1680.3743
TE-004561,1092.229
TE-004562,4150.458
TE-004563,720.62646
TE-004564,2944.8508
TE-004565,1178.1008
TE-004521,2462.3467
TE-004557,2456.7898
TE-004545,5298.6274
TE-004566,2819.4954
TE-004523,5159.27
TE-004524,4161.9395
TE-004525,1968.8673
TE-004526,982.76636
TE-004527,1279.2101
TE-004528,4030.886
TE-004544,617.5787
TE-004530,1511.5537
TE-004531,2598.2307
TE-004532,2022.6885
TE-004533,2211.3896
TE-004529,875.68384
TE-004535,4285.5903
TE-004536,1932.6246
TE-004537,606.8602
TE-004538,3717.6787
TE-004539,2604.0637
TE-004540,549.8615
TE-004541,1943.6205
TE-004542,2011.7628
TE-004543,1313.3706
TE-004534,814.77905
TE-004792,745.00464
TE-004791,1588.5372
TE-004790,1349.1959
TE-004785,1150.2872
TE-004788,520.74866
TE-004787,2724.2944
TE-004786,4098.8613
TE-004789,1623.72
TE-004793,4139.2217
TE-004804,1749.5165
TE-004795,1466.8948
TE-004796,1713.4889
TE-004797,707.85406
TE-004798,1933.0414
TE-004799,819.9088
TE-004800,2856.7268
TE-004801,2571.2437
TE-004802,1292.7131
TE-004803,3550.242
TE-004784,1574.7804
TE-004794,737.0042
TE-004783,1966.1837
TE-004771,3475.187
TE-004781,2617.5303
TE-004760,4143.867
TE-004761,869.43317
TE-004762,3656.0164
TE-004763,1576.49
TE-004764,4682.9033
TE-004765,731.8566
TE-004766,4251.1084
TE-004767,1254.6665
TE-004768,1106.5513
TE-004782,777.8213
TE-004769,3375.8308
TE-004772,1593.7384
TE-004773,1076.0918
TE-004774,4378.335
TE-004775,475.32822
TE-004776,1337.1339
TE-004777,377.89847
TE-004778,1461.9231
TE-004779,4393.844
TE-004780,2868.2988
TE-004770,1387.1898
TE-004805,765.09735
TE-004852,3916.79
TE-004807,2741.7886
TE-004833,2270.9019
TE-004834,535.75
TE-004835,715.6943
TE-004836,4344.412
TE-004837,231.79031
TE-004838,2597.076
TE-004839,1690.2993
TE-004840,2472.042
TE-004841,1041.5378
TE-004832,1739.8672
TE-004842,2222.7986
TE-004844,1767.5298
TE-004845,1257.0085
TE-004846,723.9222
TE-004847,4065.8389
TE-004848,4165.566
TE-004849,4040.6028
TE-004850,2306.304
TE-004851,1387.3838
TE-004759,4481.213
TE-004843,1784.3616
TE-004831,2378.2598
TE-004830,3237.8093
TE-004829,2082.8086
TE-004808,1295.4594
TE-004809,3491.579
TE-004810,1797.6454
TE-004811,1236.3285
TE-004812,3806.5073
TE-004813,3614.3762
TE-004814,651.4518
TE-004815,4756.778
TE-004816,3120.9324
TE-004817,3515.6702
TE-004818,2645.7336
TE-004819,2166.5735
TE-004820,2541.413
TE-004821,1105.972
TE-004822,2618.4631
TE-004823,1365.2758
TE-004824,3580.0784
TE-004825,1184.4039
TE-004826,2029.3423
TE-004827,2249.8213
TE-004828,655.33417
TE-004806,5609.0005
TE-004758,1143.7184
TE-004756,1448.6964
TE-004663,492.90277
TE-004686,1615.5786
TE-004688,3798.9004
TE-004689,1509.6162
TE-004690,3306.8462
TE-004691,2687.1982
TE-004692,1903.2548
TE-004693,1389.301
TE-004694,3648.759
TE-004695,400.60388
TE-004685,1732.8264
TE-004696,4333.8325
TE-004698,3573.1726
TE-004699,2085.694
TE-004700,704.71954
TE-004701,364.01367
TE-004702,2173.9885
TE-004703,2020.6342
TE-004704,1609.9413
TE-004705,472.02612
TE-004706,1618.848
TE-004697,4687.323
TE-004707,4499.5884
TE-004684,4176.1846
TE-004682,1616.6536
TE-004662,250.05582
TE-004757,4436.385
TE-004664,2967.0454
TE-004665,3863.5652
TE-004666,1864.7739
TE-004667,1987.9131
TE-004668,1181.0867
TE-004669,2840.5435
TE-004670,1439.5619
TE-004683,4788.472
TE-004671,4267.9136
TE-004673,1219.0702
TE-004674,1031.8003
TE-004675,3579.204
TE-004676,3344.8901
TE-004677,3762.518
TE-004678,550.1218
TE-004679,3331.5852
TE-004680,3651.4854
TE-004681,1083.8136
TE-004672,1425.1869
TE-004708,1046.8851
TE-004687,5333.1475
TE-004710,355.6758
TE-004735,2354.7424
TE-004736,1060.8478
TE-004737,3819.5251
TE-004738,3928.0188
TE-004739,1588.9996
TE-004740,4975.446
TE-004741,1342.4943
TE-004742,773.5685
TE-004743,1673.5085
TE-004744,3967.4917
TE-004745,3814.577
TE-004746,3714.435
TE-004747,618.41046
TE-004748,2493.731
TE-004749,1918.8821
TE-004750,910.41833
TE-004751,4244.9854
TE-004752,2224.9949
TE-004753,2336.4556
TE-004709,3024.3208
TE-004755,543.68475
TE-004734,4261.429
TE-004733,1474.9873
TE-004754,1066.2686
TE-004731,4234.9756
TE-004732,1182.2258
TE-004712,4084.876
TE-004713,1396.6986
TE-004714,2700.3538
TE-004715,1164.798
TE-004716,1032.0486
TE-004717,3920.801
TE-004718,5244.153
TE-004719,1237.9048
TE-004720,2740.9543
TE-004711,3305.3984
TE-004722,1540.7184
TE-004723,4124.449
TE-004724,1322.2198
TE-004725,4677.0776
TE-004726,1437.8779
TE-004727,839.75604
TE-004728,875.6316
TE-004729,1817.3839
TE-004730,950.1649
TE-004721,4963.3203
TE-004979,1049.901
TE-004978,5404.6274
TE-004977,2671.8374
TE-004973,2448.1128
TE-004975,1942.9863
TE-004974,1695.8335
TE-004991,2579.887
TE-004976,1258.9254
TE-004980,1429.1088
TE-004985,927.215
TE-004982,3700.5466
TE-004983,5110.877
TE-004984,1254.4916
TE-004986,3394.0686
TE-004987,1418.6577
TE-004988,3641.1338
TE-004989,821.20355
TE-004990,2013.9369
TE-004972,1616.7107
TE-004981,1343.9827
TE-004971,3652.9695
TE-004960,2908.5044
TE-004969,575.4471
TE-004992,1747.1792
TE-004948,3986.5972
TE-004949,548.38776
TE-004950,1001.5989
TE-004951,1287.8507
TE-004952,1077.2711
TE-004953,4080.6191
TE-004955,3823.4004
TE-004956,1470.2766
TE-004970,771.8102
TE-004957,2214.4827
TE-004959,1272.5958
TE-004961,1388.0493
TE-004962,4295.1055
TE-004963,2754.7578
TE-004964,3778.4663
TE-004965,3322.5713
TE-004966,2413.4539
TE-004967,3662.4568
TE-004968,1450.8735
TE-004958,687.43604
TE-004993,450.88818
TE-004947,1133.8275
TE-004995,4174.707
TE-005020,1091.9293
TE-005021,2996.738
TE-005022,1189.5123
TE-005023,994.2507
TE-005024,1157.3224
TE-005025,3965.0515
TE-005026,305.10217
TE-005027,1100.0387
TE-005028,1472.8206
TE-005029,2282.9172
TE-005030,1107.0266
TE-005031,875.0946
TE-005032,970.5103
TE-005033,926.4753
TE-005034,1840.1954
TE-005035,1372.8186
TE-005036,1051.9756
TE-005037,3460.1787
TE-005038,712.45874
TE-005019,1533.2301
TE-005018,3323.3289
TE-005017,1098.6011
TE-005016,1020.57275
TE-004996,5614.219
TE-004997,4915.2407
TE-004998,4017.8684
TE-004999,2210.9487
TE-005000,1784.8945
TE-005001,1128.0134
TE-005002,1757.3007
TE-005003,3663.921
TE-005004,2623.109
TE-004994,1066.4152
TE-005005,1881.232
TE-005007,762.8271
TE-005008,3328.2847
TE-005009,3040.9185
TE-005010,1916.0928
TE-005011,888.51434
TE-005012,1110.999
TE-005013,2321.798
TE-005014,1084.5472
TE-005015,1587.4136
TE-005006,1177.0746
TE-004946,5695.639
TE-004954,1275.4497
TE-004944,3624.3647
TE-004877,832.04974
TE-004878,974.7374
TE-004879,3267.6758
TE-004880,1700.9597
TE-004881,824.9428
TE-004882,1534.6691
TE-004883,906.9646
TE-004884,2588.927
TE-004885,724.58826
TE-004876,525.33844
TE-004886,1553.7041
TE-004888,1763.7036
TE-004889,2834.3418
TE-004890,2138.9333
TE-004891,1759.1218
TE-004892,3402.4163
TE-004893,1905.348
TE-004894,1172.6804
TE-004895,4248.8545
TE-004896,2594.4285
TE-004887,1591.272
TE-004897,2521.8828
TE-004875,1066.6722
TE-004873,3895.183
TE-004853,2244.1785
TE-004854,846.2116
TE-004855,1087.1194
TE-004856,2223.0818
TE-004857,570.88477
TE-004858,4774.06
TE-004859,1496.2418
TE-004860,994.4728
TE-004861,1497.6432
TE-004874,2057.479
TE-004862,587.7977
TE-004864,1520.0419
TE-004865,2459.1514
TE-004866,5686.0205
TE-004867,2722.3445
TE-004868,930.7586
TE-004869,4518.9443
TE-004870,4115.9873
TE-004871,1131.7552
TE-004872,2425.426
TE-004863,929.34686
TE-004898,1051.6775
TE-004945,2069.2944
TE-004900,4133.7803
TE-004925,3077.4214
TE-004926,4051.1545
TE-004927,1581.0474
TE-004928,3522.1724
TE-004929,3267.8003
TE-004930,530.3673
TE-004931,1408.7488
TE-004932,742.8712
TE-004933,2233.757
TE-004935,2411.7275
TE-004936,2736.356
TE-004937,1314.5168
TE-004938,3421.235
TE-004939,3959.7183
TE-004940,2071.153
TE-004941,4955.86
TE-004942,1052.6517
TE-004943,3393.256
TE-004899,3598.1045
TE-004924,2663.017
TE-004923,893.8893
TE-004934,5432.055
TE-004921,1522.6428
TE-004901,854.13745
TE-004922,1349.6827
TE-004902,2072.4963
TE-004903,811.7846
TE-004904,500.5163
TE-004905,1550.3324
TE-004906,4554.4688
TE-004907,1349.6016
TE-004909,4008.4358
TE-004910,2837.2163
TE-004908,6072.283
TE-004911,1522.6871
TE-004920,624.04834
TE-004919,3229.3142
TE-004917,4651.9165
TE-004916,1015.0181
TE-004915,2801.6257
TE-004918,3491.3826
TE-004913,1479.5282
TE-004912,3187.712
TE-004914,4086.9065
TE-005179,3267.9875
TE-005171,727.696
TE-005172,461.24432
TE-005173,2297.7295
TE-005174,3991.106
TE-005175,836.55457
TE-005176,1930.064
TE-005177,912.3212
TE-005178,2203.1384
TE-005180,3465.2559
TE-005191,5606.3477
TE-005182,1672.1757
TE-005183,4395.8564
TE-005184,1846.1954
TE-005185,1623.988
TE-005186,4308.684
TE-005187,2476.8865
TE-005188,2585.5776
TE-005189,2303.5923
TE-005190,4500.0137
TE-005192,700.6578
TE-005170,3409.496
TE-005181,622.4443
TE-005169,2183.2385
TE-005147,630.15424
TE-005167,588.74805
TE-005144,3062.3975
TE-005145,3405.9656
TE-005146,5455.781
TE-005193,3873.263
TE-005148,1886.2621
TE-005149,2397.2683
TE-005150,3055.8225
TE-005151,4440.72
TE-005152,2080.3447
TE-005153,2203.5369
TE-005154,1604.8013
TE-005155,2067.814
TE-005156,1553.6055
TE-005157,4537.9683
TE-005158,4497.5845
TE-005159,2949.5251
TE-005160,1868.0562
TE-005161,2521.005
TE-005162,3744.0327
TE-005163,230.81078
TE-005164,2687.374
TE-005165,2144.1204
TE-005166,522.9868
TE-005168,3835.0857
TE-005194,3143.972
TE-005216,4176.2886
TE-005196,4708.1064
TE-005225,1250.3557
TE-005226,4301.1694
TE-005227,4460.5166
TE-005228,1806.658
TE-005229,2052.1746
TE-005230,3200.0762
TE-005231,1438.4585
TE-005232,771.98413
TE-005233,2020.0876
TE-005234,1757.3921
TE-005224,2242.3594
TE-005235,3437.691
TE-005237,2296.581
TE-005238,4222.08
TE-005239,3527.9663
TE-005143,3620.1145
TE-005241,4644.459
TE-005242,3976.168
TE-005243,1141.6995
TE-005244,3265.3604
TE-005245,1852.0771
TE-005246,2654.7412
TE-005236,3313.9612
TE-005223,528.60297
TE-005222,2065.8499
TE-005221,1702.2408
TE-005197,3494.6548
TE-005198,763.43994
TE-005199,1874.9088
TE-005200,3369.1582
TE-005201,968.00366
TE-005202,2698.5278
TE-005203,1109.9438
TE-005204,885.8094
TE-005205,2053.916
TE-005206,4818.125
TE-005207,4659.9507
TE-005208,2954.9004
TE-005209,2448.0684
TE-005210,1388.4653
TE-005211,4397.547
TE-005212,1893.2665
TE-005213,1560.7203
TE-005214,1561.4883
TE-005215,2200.3289
TE-005217,1122.6931
TE-005218,2784.738
TE-005219,1854.8989
TE-005220,1167.8192
TE-005195,3434.2559
TE-005240,771.9101
TE-005142,4389.693
TE-005140,1688.0411
TE-005065,522.99854
TE-005066,2389.893
TE-005067,5368.9375
TE-005068,986.5018
TE-005069,2601.4043
TE-005070,2444.719
TE-005071,2216.0342
TE-005072,1838.0615
TE-005073,3984.4036
TE-005074,1402.841
TE-005064,2691.4138
TE-005075,2143.9023
TE-005077,958.5296
TE-005078,1001.28296
TE-005079,4436.7827
TE-005080,1118.8177
TE-005081,1063.7981
TE-005082,3896.5767
TE-005083,3458.654
TE-005084,4755.149
TE-005085,4257.8374
TE-005086,1654.2415
TE-005076,1052.824
TE-005087,4241.828
TE-005063,3068.369
TE-005061,4177.9497
TE-005039,2265.2583
TE-005040,5969.4365
TE-005041,2524.467
TE-005042,1118.7291
TE-005141,1166.4957
TE-005044,2033.9927
TE-005045,1247.4752
TE-005046,5706.934
TE-005047,4962.814
TE-005048,457.33188
TE-005062,2252.0999
TE-005049,4213.7915
TE-005051,1070.3605
TE-005052,3928.0938
TE-005053,828.6168
TE-005054,1522.7002
TE-005055,1497.6554
TE-005056,2613.6526
TE-005057,1131.5414
TE-005058,3697.7483
TE-005059,4597.656
TE-005060,1420.8738
TE-005050,2503.145
TE-005088,3786.639
TE-005043,2935.211
TE-005090,3973.7566
TE-005118,1609.5734
TE-005119,5047.3965
TE-005120,2399.727
TE-005121,1726.2505
TE-005122,851.0615
TE-005123,2565.647
TE-005124,1234.1792
TE-005125,3512.2744
TE-005126,403.76065
TE-005127,1875.6685
TE-005117,2697.852
TE-005128,3950.7988
TE-005130,607.34564
TE-005131,1892.0304
TE-005132,1722.678
TE-005133,1350.2625
TE-005134,1055.3234
TE-005135,2119.9893
TE-005136,2792.9114
TE-005138,1079.9832
TE-005139,1344.6588
TE-005089,4347.2144
TE-005129,1575.8492
TE-005116,499.94843
TE-005137,4286.8784
TE-005114,1175.1678
TE-005115,794.1003
TE-005092,3948.576
TE-005094,1925.4792
TE-005095,884.1301
TE-005096,2449.8394
TE-005097,2644.714
TE-005098,4036.3384
TE-005099,1229.5767
TE-005100,5162.0957
TE-005101,2738.2517
TE-005102,1342.5045
TE-005093,820.251
TE-005104,3737.5703
TE-005113,1032.6127
TE-005103,3699.2124
TE-005112,870.12537
TE-005111,2858.1458
TE-005110,2245.9285
TE-005091,1442.9937
TE-005108,6097.42
TE-005107,2083.0957
TE-005106,800.52356
TE-005109,1965.5422
TE-005105,829.7866
TE-005365,2436.0986
TE-005366,352.25018
TE-005367,4497.499
TE-005368,3660.5427
TE-005369,1151.4764
TE-005370,2472.7285
TE-005371,1452.29
TE-005372,1769.8665
TE-005373,1612.619
TE-005375,861.33844
TE-005376,1435.7463
TE-005377,2959.9702
TE-005379,3866.0942
TE-005380,1356.916
TE-005381,4365.1157
TE-005382,6189.541
TE-005383,2146.4026
TE-005364,999.5634
TE-005384,1191.8029
TE-005374,1339.0233
TE-005378,710.1983
TE-005352,2830.7612
TE-005362,849.6634
TE-005385,4713.9214
TE-005342,4183.7847
TE-005343,4871.9746
TE-005344,4395.521
TE-005345,1007.34454
TE-005346,1928.8452
TE-005347,3841.0388
TE-005348,3637.9292
TE-005349,1382.1089
TE-005363,391.24893
TE-005350,2849.3752
TE-005353,4708.075
TE-005354,942.57794
TE-005355,3443.97
TE-005356,3077.63
TE-005357,1996.7917
TE-005358,1346.6713
TE-005359,1327.3113
TE-005360,1481.3783
TE-005361,3858.7917
TE-005351,1889.5289
TE-005386,2218.1792
TE-005412,3892.1968
TE-005388,3072.4932
TE-005414,1120.6193
TE-005415,4880.985
TE-005416,647.9472
TE-005417,3584.8389
TE-005418,4095.5159
TE-005419,2658.0889
TE-005420,749.86536
TE-005421,281.5782
TE-005422,621.3429
TE-005413,1089.4817
TE-005423,4786.3716
TE-005425,1588.5288
TE-005432,3028.7874
TE-005426,1457.6594
TE-005427,4263.657
TE-005428,5196.4155
TE-005429,649.1437
TE-005430,1519.166
TE-005431,2067.1404
TE-005341,4736.3174
TE-005424,3945.0144
TE-005387,2452.771
TE-005411,3242.2542
TE-005409,4354.5146
TE-005389,1183.2655
TE-005390,3717.058
TE-005391,3970.4827
TE-005392,2268.1736
TE-005393,4208.7583
TE-005394,3626.1423
TE-005395,1761.644
TE-005396,3943.848
TE-005397,1026.7614
